fiscalDateEnding,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage
2022-09-30,2022-10-31,0.98,0.37,0.61,164.8649
2022-06-30,2022-08-01,1.48,-0.09,1.57,1744.4444
2022-03-31,2022-05-02,-0.51,-0.84,0.33,39.2857
2021-12-31,2022-02-21,0.37,-0.5,0.87,174
2021-09-30,2021-11-01,-0.73,-0.81,0.08,9.8765
2021-06-30,2021-08-02,-0.33,-0.99,0.66,66.6667
2021-03-31,2021-04-28,-0.435,None,None,None
2020-12-31,2021-03-02,-0.95,0,-0.95,None
2020-09-30,2020-10-29,-8.95,0,-8.95,None
2020-06-30,2020-07-30,-1.55,-1.51,-0.04,-2.649
2020-03-31,2020-04-29,-1.66,-1.51,-0.15,-9.9338
2019-12-31,2020-02-20,-1.55,-1.3,-0.25,-19.2308
2019-09-30,2019-10-30,-1.27,-1.46,0.19,13.0137
2019-06-30,2019-07-31,-1.32,-1.27,-0.05,-3.937
2019-03-31,2019-05-01,-1.69,-1.54,-0.15,-9.7403
2018-12-31,2019-02-27,-1.56,-1.48,-0.08,-5.4054
2018-09-30,2018-10-29,-1.32,-1.37,0.05,3.6496
2018-06-30,2018-07-25,-1.2,-1.24,0.04,3.2258
2018-03-31,2018-04-25,-1.28,-1.07,-0.21,-19.6262
2017-12-31,2018-02-26,-0.92,-1.1,0.18,16.3636
2017-09-30,2017-10-25,-0.2,-0.53,0.33,62.2642
2017-06-30,2017-07-26,-0.4,-0.46,0.06,13.0435
2017-03-31,2017-04-26,-0.16,-0.39,0.23,58.9744
2016-12-31,2017-02-27,0.1,0.05,0.05,100
2016-09-30,2016-10-26,0.21,0.13,0.08,61.5385
2016-06-30,2016-07-27,0.51,0.55,-0.04,-7.2727
2016-03-31,2016-04-27,0.74,0.76,-0.02,-2.6316
2015-12-31,2016-02-24,0.92,0.73,0.19,26.0274
2015-09-30,2015-10-28,0.9,0.74,0.16,21.6216
2015-06-30,2015-07-29,1.18,1.05,0.13,12.381
2015-03-31,2015-04-29,1.49,1.29,0.2,15.5039
2014-12-31,2015-02-25,1.68,1.36,0.32,23.5294
2014-09-30,2014-10-29,1.87,1.61,0.26,16.1491
2014-06-30,2014-07-30,6.32,5.28,1.04,19.697
2014-03-31,2014-04-28,4.88,4.83,0.05,1.0352
2013-12-31,2014-02-19,6.24,6.37,-0.13,-2.0408
2013-09-30,2013-10-23,6.76,6.46,0.3,4.644
2013-06-30,2013-07-29,6.2,6,0.2,3.3333
2013-03-31,2013-04-29,5.44,5.14,0.3,5.8366
2012-12-31,2013-02-20,5.48,5.17,0.31,5.9961
2012-09-30,2012-10-31,6.12,5.21,0.91,17.4664
2012-06-30,2012-07-25,5.64,5.01,0.63,12.5749
2012-03-31,2012-05-02,4.64,4.64,0,0
2011-12-31,2012-02-23,4.16,3.81,0.35,9.1864
2011-09-30,2011-11-02,3.48,3.28,0.2,6.0976
2011-06-30,2011-08-08,2.84,2.7,0.14,5.1852
2011-03-31,2011-04-20,1.8,1.89,-0.09,-4.7619
2010-12-31,2011-02-23,3.6,2.97,0.63,21.2121
2010-09-30,2010-10-20,3.68,3.59,0.09,2.507
2010-06-30,2010-07-21,3.28,3.26,0.02,0.6135
2010-03-31,2010-04-21,4.44,4.05,0.39,9.6296
2009-12-31,2010-02-24,4.96,4.91,0.05,1.0183
2009-09-30,2009-10-21,4.2,4.12,0.08,1.9417
2009-06-30,2009-07-23,6.36,5.82,0.54,9.2784
2009-03-31,2009-04-23,6.24,6.07,0.17,2.8007
2008-12-31,2009-02-26,8.56,8.22,0.34,4.1363
2008-09-30,2008-10-23,8.52,8.33,0.19,2.2809
2008-06-30,2008-07-24,8.28,7.93,0.35,4.4136
2008-03-31,2008-04-24,7.6,7.25,0.35,4.8276
2007-12-31,2008-02-26,6.64,6.21,0.43,6.9243
2007-09-30,2007-10-25,6.96,6.78,0.18,2.6549
2007-06-30,2007-07-24,6.88,6.6,0.28,4.2424
2007-03-31,2007-04-24,6.16,6,0.16,2.6667
2006-12-31,2007-02-22,5.44,5.18,0.26,5.0193
2006-09-30,2006-10-24,5.64,5.18,0.46,8.8803
2006-06-30,2006-07-25,5.08,4.92,0.16,3.252
2006-03-31,2006-04-25,3.76,3.57,0.19,5.3221
2005-12-31,2006-02-23,2.68,2.37,0.31,13.0802
2005-09-30,2005-10-25,2,1.86,0.14,7.5269
2005-06-30,2005-07-26,1.56,1.45,0.11,7.5862
2005-03-31,2005-04-26,1.04,0.96,0.08,8.3333
